ID,class
0,9
1,8
2,0
3,9
4,4
5,0
6,9
7,7
8,0
9,0
10,7
11,9
12,1
13,0
14,9
15,8
16,5
17,1
18,8
19,9
20,9
21,1
22,1
23,1
24,0
25,9
26,9
27,9
28,8
29,4
30,7
31,9
32,8
33,2
34,9
35,9
36,5
37,7
38,7
39,9
40,7
41,9
42,1
43,7
44,7
45,7
46,5
47,4
48,9
49,8
50,7
51,1
52,9
53,1
54,1
55,0
56,0
57,0
58,7
59,7
60,1
61,9
62,9
63,0
64,7
65,9
66,0
67,5
68,7
69,8
70,1
71,7
72,7
73,8
74,6
75,4
76,2
77,3
78,8
79,0
80,7
81,7
82,1
83,9
84,1
85,8
86,7
87,0
88,7
89,7
90,0
91,7
92,1
93,8
94,1
95,7
96,0
97,9
98,5
99,9
100,9
101,2
102,1
103,9
104,0
105,5
106,8
107,1
108,7
109,7
110,7
111,1
112,1
113,1
114,0
115,1
116,1
117,7
118,9
119,7
120,2
121,9
122,8
123,9
124,9
125,6
126,9
127,6
128,6
129,7
130,0
131,9
132,0
133,2
134,1
135,9
136,9
137,9
138,7
139,9
140,1
141,6
142,0
143,7
144,0
145,8
146,7
147,6
148,9
149,8
150,7
151,0
152,4
153,9
154,1
155,9
156,2
157,7
158,1
159,8
160,9
161,8
162,9
163,2
164,1
165,8
166,7
167,1
168,8
169,0
170,7
171,2
172,6
173,0
174,1
175,8
176,0
177,9
178,1
179,2
180,5
181,9
182,3
183,3
184,7
185,9
186,9
187,9
188,1
189,9
190,7
191,0
192,5
193,0
194,7
195,5
196,8
197,7
198,9
199,5
200,5
201,9
202,0
203,7
204,0
205,1
206,7
207,5
208,6
209,1
210,7
211,8
212,1
213,5
214,3
215,1
216,7
217,7
218,9
219,8
220,8
221,7
222,0
223,6
224,1
225,2
226,7
227,5
228,5
229,4
230,9
231,1
232,9
233,5
234,1
235,9
236,7
237,2
238,7
239,2
240,3
241,0
242,2
243,7
244,9
245,9
246,9
247,7
248,9
249,0
250,7
251,2
252,0
253,8
254,5
255,0
256,7
257,7
258,9
259,0
260,7
261,0
262,8
263,5
264,1
265,8
266,5
267,9
268,5
269,8
270,9
271,1
272,7
273,7
274,0
275,5
276,1
277,0
278,9
279,7
280,9
281,9
282,9
283,0
284,1
285,0
286,2
287,1
288,7
289,7
290,8
291,7
292,1
293,8
294,5
295,8
296,7
297,2
298,1
299,1
300,1
301,9
302,7
303,1
304,8
305,7
306,0
307,6
308,0
309,8
310,9
311,7
312,0
313,0
314,7
315,5
316,9
317,7
318,7
319,8
320,1
321,6
322,9
323,9
324,6
325,0
326,8
327,0
328,9
329,7
330,1
331,5
332,9
333,7
334,6
335,5
336,0
337,0
338,1
339,0
340,7
341,9
342,9
343,7
344,7
345,0
346,5
347,8
348,0
349,9
350,9
351,9
352,0
353,8
354,9
355,0
356,9
357,6
358,7
359,0
360,0
361,2
362,7
363,0
364,0
365,9
366,9
367,1
368,9
369,5
370,9
371,9
372,9
373,7
374,1
375,1
376,9
377,9
378,9
379,7
380,7
381,9
382,1
383,0
384,0
385,5
386,1
387,1
388,2
389,9
390,1
391,5
392,9
393,0
394,8
395,7
396,8
397,5
398,8
399,7
400,7
401,4
402,6
403,9
404,8
405,3
406,8
407,2
408,8
409,0
410,9
411,1
412,9
413,9
414,1
415,7
416,0
417,9
418,1
419,9
420,8
421,0
422,9
423,9
424,6
425,8
426,5
427,3
428,1
429,9
430,9
431,6
432,8
433,7
434,1
435,9
436,0
437,7
438,8
439,7
440,7
441,9
442,1
443,0
444,7
445,1
446,7
447,0
448,5
449,6
450,2
451,1
452,1
453,2
454,9
455,1
456,7
457,9
458,3
459,9
460,4
461,8
462,1
463,5
464,9
465,0
466,0
467,9
468,8
469,0
470,1
471,0
472,8
473,9
474,7
475,9
476,0
477,1
478,6
479,9
480,1
481,0
482,9
483,7
484,8
485,7
486,1
487,7
488,8
489,7
490,0
491,1
492,8
493,8
494,8
495,8
496,7
497,6
498,7
499,1
500,9
501,9
502,1
503,7
504,1
505,0
506,3
507,8
508,9
509,9
510,8
511,9
512,8
513,2
514,0
515,8
516,7
517,5
518,8
519,9
520,9
521,1
522,7
523,7
524,9
525,5
526,9
527,9
528,4
529,0
530,0
531,2
532,8
533,7
534,0
535,9
536,6
537,7
538,7
539,4
540,7
541,9
542,9
543,9
544,5
545,9
546,9
547,0
548,1
549,9
550,9
551,6
552,5
553,1
554,1
555,7
556,1
557,9
558,9
559,5
560,1
561,3
562,7
563,5
564,7
565,2
566,9
567,0
568,7
569,8
570,1
571,8
572,0
573,2
574,0
575,0
576,0
577,6
578,0
579,6
580,0
581,7
582,1
583,3
584,7
585,9
586,1
587,6
588,0
589,0
590,9
591,1
592,9
593,7
594,9
595,9
596,9
597,2
598,2
599,3
600,8
601,0
602,0
603,9
604,1
605,0
606,0
607,8
608,9
609,7
610,2
611,0
612,8
613,1
614,1
615,5
616,9
617,7
618,7
619,8
620,1
621,7
622,0
623,8
624,5
625,7
626,7
627,5
628,9
629,1
630,9
631,1
632,8
633,0
634,1
635,8
636,0
637,8
638,1
639,9
640,1
641,1
642,7
643,4
644,5
645,1
646,9
647,5
648,8
649,3
650,0
651,2
652,9
653,0
654,3
655,2
656,8
657,2
658,9
659,1
660,8
661,9
662,5
663,7
664,9
665,9
666,9
667,7
668,0
669,0
670,9
671,8
672,9
673,3
674,4
675,1
676,9
677,9
678,8
679,9
680,5
681,8
682,1
683,7
684,9
685,8
686,7
687,5
688,2
689,7
690,1
691,8
692,9
693,7
694,8
695,8
696,9
697,7
698,7
699,0
700,8
701,5
702,0
703,7
704,7
705,0
706,7
707,8
708,7
709,8
710,7
711,8
712,9
713,4
714,9
715,0
716,5
717,7
718,0
719,0
720,7
721,9
722,1
723,0
724,7
725,7
726,1
727,9
728,1
729,9
730,9
731,4
732,0
733,1
734,9
735,8
736,9
737,7
738,5
739,3
740,8
741,9
742,4
743,7
744,2
745,4
746,2
747,7
748,7
749,9
750,0
751,8
752,9
753,7
754,9
755,0
756,0
757,2
758,0
759,9
760,5
761,1
762,9
763,8
764,9
765,9
766,3
767,3
768,0
769,5
770,9
771,5
772,0
773,0
774,8
775,9
776,0
777,9
778,0
779,1
780,9
781,1
782,9
783,3
784,0
785,9
786,2
787,2
788,1
789,8
790,9
791,9
792,7
793,7
794,9
795,7
796,9
797,7
798,8
799,1
800,7
801,7
802,5
803,7
804,7
805,7
806,7
807,7
808,7
809,2
810,3
811,8
812,9
813,5
814,3
815,9
816,1
817,2
818,9
819,9
820,8
821,1
822,9
823,0
824,9
825,9
826,9
827,9
828,9
829,7
830,0
831,5
832,8
833,5
834,6
835,3
836,1
837,0
838,9
839,5
840,2
841,1
842,3
843,1
844,9
845,8
846,0
847,0
848,9
849,8
850,5
851,9
852,9
853,4
854,0
855,7
856,9
857,9
858,8
859,5
860,9
861,0
862,9
863,8
864,0
865,8
866,9
867,7
868,9
869,0
870,9
871,8
872,5
873,1
874,2
875,9
876,9
877,9
878,9
879,9
880,1
881,1
882,4
883,1
884,0
885,8
886,5
887,7
888,9
889,1
890,1
891,9
892,9
893,0
894,5
895,1
896,9
897,0
898,1
899,7
900,0
901,0
902,1
903,1
904,9
905,5
906,4
907,2
908,6
909,0
910,7
911,7
912,1
913,3
914,7
915,5
916,5
917,2
918,7
919,1
920,7
921,5
922,3
923,9
924,0
925,7
926,9
927,0
928,7
929,4
930,8
931,8
932,5
933,9
934,8
935,9
936,1
937,9
938,9
939,1
940,0
941,7
942,8
943,0
944,1
945,5
946,2
947,9
948,8
949,5
950,9
951,7
952,9
953,9
954,1
955,0
956,5
957,0
958,9
959,9
960,4
961,5
962,9
963,1
964,1
965,0
966,9
967,7
968,7
969,5
970,8
971,5
972,8
973,9
974,9
975,1
976,2
977,7
978,0
979,9
980,9
981,2
982,9
983,7
984,7
985,1
986,2
987,4
988,1
989,0
990,4
991,9
992,1
993,7
994,5
995,0
996,9
997,7
998,9
999,9
1000,4
1001,8
1002,9
1003,7
1004,0
1005,9
1006,2
1007,5
1008,9
1009,7
1010,1
1011,1
1012,7
1013,7
1014,0
1015,1
1016,5
1017,9
1018,7
1019,7
1020,0
1021,1
1022,7
1023,2
1024,2
1025,5
1026,9
1027,1
1028,1
1029,9
1030,8
1031,0
1032,1
1033,7
1034,9
1035,1
1036,0
1037,1
1038,9
1039,0
1040,2
1041,9
1042,7
1043,0
1044,7
1045,0
1046,9
1047,8
1048,5
1049,5
1050,6
1051,9
1052,9
1053,1
1054,2
1055,1
1056,1
1057,7
1058,7
1059,8
1060,9
1061,0
1062,7
1063,0
1064,6
1065,8
1066,2
1067,1
1068,9
1069,9
1070,4
1071,2
1072,9
1073,1
1074,7
1075,0
1076,1
1077,2
1078,9
1079,9
1080,5
1081,3
1082,7
1083,1
1084,1
1085,9
1086,5
1087,9
1088,9
1089,1
1090,9
1091,8
1092,9
1093,0
1094,7
1095,8
1096,4
1097,0
1098,8
1099,8
1100,8
1101,7
1102,7
1103,5
1104,5
1105,7
1106,0
1107,1
1108,1
1109,7
1110,9
1111,8
1112,2
1113,1
1114,0
1115,2
1116,9
1117,8
1118,8
1119,9
1120,8
1121,8
1122,6
1123,9
1124,9
1125,0
1126,1
1127,9
1128,2
1129,1
1130,3
1131,5
1132,9
1133,4
1134,0
1135,9
1136,1
1137,9
1138,8
1139,7
1140,0
1141,7
1142,7
1143,9
1144,9
1145,7
1146,9
1147,9
1148,0
1149,8
1150,2
1151,2
1152,9
1153,9
1154,7
1155,7
1156,9
1157,2
1158,7
1159,7
1160,7
1161,1
1162,7
1163,0
1164,7
1165,7
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,9
1174,9
1175,5
1176,8
1177,0
1178,9
1179,9
1180,1
1181,1
1182,0
1183,0
1184,1
1185,7
1186,1
1187,1
1188,8
1189,9
1190,7
1191,1
1192,9
1193,9
1194,1
1195,8
1196,5
1197,7
1198,9
1199,0
1200,9
1201,9
1202,7
1203,6
1204,1
1205,2
1206,9
1207,2
1208,9
1209,9
1210,4
1211,1
1212,0
1213,8
1214,7
1215,6
1216,8
1217,0
1218,8
1219,9
1220,9
1221,5
1222,9
1223,0
1224,8
1225,0
1226,9
1227,5
1228,2
1229,0
1230,0
1231,1
1232,1
1233,0
1234,0
1235,9
1236,7
1237,8
1238,4
1239,0
1240,1
1241,9
1242,5
1243,1
1244,7
1245,9
1246,1
1247,9
1248,9
1249,0
1250,1
1251,7
1252,2
1253,0
1254,7
1255,1
1256,5
1257,1
1258,9
1259,5
1260,5
1261,6
1262,8
1263,7
1264,9
1265,0
1266,9
1267,1
1268,9
1269,1
1270,8
1271,7
1272,8
1273,1
1274,0
1275,9
1276,8
1277,2
1278,8
1279,2
1280,5
1281,7
1282,8
1283,5
1284,1
1285,9
1286,9
1287,7
1288,2
1289,9
1290,1
1291,7
1292,9
1293,0
1294,7
1295,9
1296,7
1297,0
1298,9
1299,9
1300,3
1301,3
1302,3
1303,7
1304,2
1305,9
1306,5
1307,3
1308,7
1309,7
1310,8
1311,8
1312,2
1313,0
1314,8
1315,0
1316,0
1317,7
1318,7
1319,9
1320,2
1321,0
1322,9
1323,0
1324,8
1325,0
1326,4
1327,9
1328,1
1329,8
1330,1
1331,9
1332,7
1333,7
1334,7
1335,5
1336,0
1337,0
1338,9
1339,7
1340,6
1341,8
1342,0
1343,0
1344,9
1345,9
1346,8
1347,5
1348,8
1349,7
1350,0
1351,0
1352,0
1353,9
1354,8
1355,2
1356,0
1357,7
1358,8
1359,0
1360,6
1361,7
1362,4
1363,7
1364,9
1365,5
1366,9
1367,8
1368,8
1369,0
1370,8
1371,8
1372,1
1373,0
1374,9
1375,7
1376,1
1377,9
1378,5
1379,6
1380,7
1381,7
1382,5
1383,1
1384,9
1385,7
1386,8
1387,6
1388,9
1389,1
1390,6
1391,8
1392,0
1393,5
1394,7
1395,7
1396,9
1397,8
1398,9
1399,9
1400,0
1401,8
1402,7
1403,2
1404,7
1405,5
1406,1
1407,9
1408,1
1409,3
1410,8
1411,1
1412,1
1413,0
1414,9
1415,9
1416,9
1417,5
1418,1
1419,7
1420,9
1421,5
1422,1
1423,8
1424,5
1425,7
1426,9
1427,7
1428,8
1429,9
1430,1
1431,5
1432,1
1433,9
1434,0
1435,5
1436,7
1437,8
1438,5
1439,5
1440,8
1441,0
1442,8
1443,9
1444,5
1445,7
1446,8
1447,0
1448,7
1449,7
1450,9
1451,9
1452,8
1453,5
1454,9
1455,5
1456,7
1457,2
1458,9
1459,8
1460,7
1461,1
1462,1
1463,9
1464,8
1465,7
1466,1
1467,7
1468,0
1469,9
1470,7
1471,7
1472,2
1473,5
1474,2
1475,8
1476,5
1477,2
1478,9
1479,9
1480,0
1481,5
1482,7
1483,2
1484,9
1485,5
1486,9
1487,9
1488,7
1489,1
1490,8
1491,8
1492,2
1493,2
1494,1
1495,5
1496,8
1497,7
1498,0
1499,6
1500,9
1501,7
1502,8
1503,5
1504,7
1505,7
1506,7
1507,5
1508,9
1509,0
1510,7
1511,8
1512,9
1513,1
1514,2
1515,7
1516,4
1517,7
1518,9
1519,9
1520,8
1521,0
1522,2
1523,9
1524,9
1525,8
1526,0
1527,1
1528,7
1529,8
1530,1
1531,8
1532,5
1533,9
1534,2
1535,9
1536,9
1537,7
1538,9
1539,9
1540,5
1541,3
1542,8
1543,7
1544,4
1545,1
1546,7
1547,8
1548,9
1549,1
1550,5
1551,5
1552,6
1553,7
1554,7
1555,8
1556,0
1557,1
1558,7
1559,1
1560,1
1561,5
1562,7
1563,7
1564,5
1565,8
1566,9
1567,7
1568,5
1569,5
1570,8
1571,0
1572,9
1573,0
1574,0
1575,0
1576,7
1577,9
1578,0
1579,0
1580,9
1581,9
1582,7
1583,8
1584,0
1585,9
1586,7
1587,0
1588,5
1589,5
1590,1
1591,9
1592,0
1593,4
1594,3
1595,9
1596,7
1597,0
1598,9
1599,5
1600,7
1601,2
1602,8
1603,7
1604,0
1605,9
1606,8
1607,6
1608,1
1609,7
1610,9
1611,0
1612,1
1613,9
1614,9
1615,8
1616,7
1617,7
1618,1
1619,9
1620,1
1621,0
1622,1
1623,2
1624,5
1625,0
1626,7
1627,9
1628,1
1629,1
1630,7
1631,7
1632,3
1633,7
1634,1
