ID,class
0,9
1,8
2,0
3,9
4,6
5,0
6,5
7,1
8,0
9,0
10,2
11,6
12,1
13,2
14,9
15,9
16,5
17,1
18,1
19,9
20,9
21,9
22,9
23,1
24,2
25,2
26,8
27,9
28,0
29,5
30,5
31,6
32,1
33,2
34,9
35,1
36,5
37,7
38,7
39,4
40,3
41,9
42,1
43,4
44,2
45,4
46,6
47,4
48,3
49,9
50,2
51,6
52,4
53,6
54,1
55,0
56,8
57,0
58,7
59,5
60,2
61,9
62,3
63,2
64,3
65,9
66,0
67,5
68,5
69,0
70,1
71,2
72,3
73,9
74,6
75,4
76,2
77,2
78,1
79,4
80,4
81,2
82,1
83,5
84,1
85,8
86,5
87,0
88,7
89,7
90,0
91,7
92,9
93,0
94,9
95,6
96,2
97,8
98,5
99,9
100,6
101,2
102,1
103,0
104,0
105,3
106,8
107,8
108,7
109,4
110,7
111,1
112,0
113,9
114,0
115,9
116,1
117,4
118,1
119,5
120,2
121,1
122,8
123,9
124,1
125,2
126,3
127,4
128,6
129,7
130,2
131,1
132,8
133,5
134,2
135,9
136,5
137,9
138,7
139,9
140,6
141,6
142,0
143,6
144,8
145,2
146,2
147,6
148,5
149,6
150,5
151,5
152,4
153,2
154,1
155,1
156,6
157,0
158,1
159,8
160,9
161,8
162,0
163,6
164,9
165,2
166,2
167,8
168,8
169,0
170,4
171,4
172,6
173,0
174,1
175,8
176,3
177,6
178,1
179,5
180,5
181,6
182,4
183,4
184,3
185,9
186,9
187,9
188,1
189,3
190,7
191,0
192,0
193,6
194,5
195,5
196,0
197,4
198,9
199,1
200,1
201,3
202,9
203,5
204,0
205,1
206,3
207,3
208,6
209,8
210,5
211,0
212,1
213,5
214,5
215,8
216,5
217,3
218,3
219,9
220,8
221,1
222,0
223,6
224,1
225,3
226,5
227,4
228,5
229,2
230,9
231,1
232,3
233,5
234,1
235,0
236,2
237,4
238,4
239,2
240,3
241,8
242,2
243,4
244,9
245,9
246,6
247,4
248,1
249,0
250,0
251,2
252,0
253,8
254,2
255,4
256,4
257,5
258,2
259,1
260,2
261,0
262,6
263,2
264,8
265,8
266,5
267,1
268,3
269,8
270,9
271,9
272,5
273,7
274,0
275,5
276,1
277,9
278,1
279,4
280,9
281,0
282,5
283,8
284,1
285,6
286,2
287,4
288,5
289,7
290,8
291,5
292,9
293,0
294,5
295,8
296,9
297,2
298,0
299,0
300,1
301,0
302,7
303,1
304,1
305,4
306,0
307,6
308,0
309,3
310,6
311,7
312,0
313,3
314,7
315,2
316,5
317,4
318,4
319,8
320,1
321,6
322,2
323,9
324,6
325,0
326,3
327,9
328,4
329,7
330,0
331,5
332,6
333,7
334,4
335,5
336,0
337,5
338,1
339,0
340,2
341,8
342,8
343,7
344,4
345,9
346,2
347,8
348,2
349,9
350,5
351,1
352,2
353,8
354,9
355,0
356,9
357,6
358,7
359,0
360,0
361,3
362,4
363,0
364,9
365,2
366,9
367,1
368,6
369,5
370,2
371,9
372,6
373,4
374,1
375,1
376,9
377,9
378,9
379,5
380,2
381,2
382,1
383,0
384,8
385,5
386,1
387,1
388,2
389,5
390,6
391,3
392,9
393,0
394,3
395,2
396,9
397,5
398,5
399,7
400,5
401,4
402,6
403,5
404,8
405,4
406,8
407,2
408,8
409,2
410,6
411,8
412,8
413,9
414,6
415,9
416,0
417,3
418,8
419,9
420,8
421,5
422,5
423,9
424,6
425,8
426,4
427,5
428,8
429,2
430,8
431,6
432,3
433,2
434,1
435,9
436,0
437,7
438,9
439,7
440,5
441,9
442,1
443,9
444,7
445,1
446,2
447,0
448,5
449,5
450,2
451,9
452,9
453,4
454,9
455,3
456,5
457,1
458,6
459,9
460,9
461,0
462,1
463,3
464,6
465,2
466,0
467,4
468,8
469,8
470,9
471,0
472,0
473,5
474,4
475,6
476,4
477,1
478,6
479,6
480,1
481,8
482,2
483,5
484,8
485,5
486,9
487,6
488,2
489,5
490,0
491,1
492,3
493,0
494,6
495,2
496,7
497,6
498,7
499,1
500,2
501,9
502,1
503,4
504,3
505,4
506,6
507,6
508,4
509,2
510,8
511,9
512,8
513,7
514,0
515,8
516,5
517,6
518,6
519,4
520,5
521,8
522,4
523,5
524,9
525,5
526,6
527,4
528,4
529,8
530,2
531,3
532,8
533,4
534,5
535,9
536,6
537,0
538,7
539,4
540,7
541,3
542,8
543,9
544,6
545,7
546,9
547,2
548,0
549,6
550,9
551,0
552,5
553,1
554,9
555,7
556,6
557,9
558,6
559,5
560,1
561,0
562,2
563,3
564,6
565,3
566,7
567,8
568,3
569,8
570,3
571,9
572,0
573,4
574,4
575,2
576,0
577,4
578,9
579,4
580,0
581,7
582,6
583,6
584,6
585,4
586,1
587,6
588,7
589,7
590,6
591,1
592,8
593,5
594,3
595,1
596,1
597,2
598,3
599,4
600,8
601,0
602,0
603,4
604,1
605,0
606,4
607,0
608,5
609,4
610,4
611,8
612,4
613,1
614,1
615,5
616,9
617,3
618,2
619,8
620,0
621,5
622,0
623,2
624,3
625,5
626,6
627,3
628,1
629,1
630,6
631,9
632,1
633,0
634,1
635,8
636,8
637,8
638,9
639,3
640,8
641,1
642,2
643,4
644,5
645,8
646,9
647,3
648,0
649,6
650,4
651,7
652,3
653,8
654,5
655,2
656,8
657,2
658,5
659,6
660,0
661,4
662,5
663,7
664,0
665,6
666,5
667,0
668,4
669,8
670,9
671,0
672,3
673,4
674,7
675,8
676,9
677,4
678,1
679,0
680,4
681,8
682,0
683,5
684,1
685,0
686,7
687,5
688,2
689,4
690,1
691,8
692,5
693,5
694,8
695,8
696,9
697,4
698,7
699,0
700,8
701,2
702,9
703,6
704,3
705,0
706,5
707,8
708,4
709,8
710,3
711,0
712,9
713,4
714,8
715,2
716,3
717,4
718,8
719,0
720,7
721,3
722,1
723,2
724,2
725,6
726,1
727,2
728,1
729,4
730,7
731,4
732,0
733,1
734,8
735,9
736,5
737,6
738,4
739,6
740,0
741,7
742,4
743,3
744,2
745,4
746,2
747,4
748,4
749,9
750,9
751,4
752,6
753,7
754,6
755,0
756,8
757,4
758,8
759,8
760,3
761,1
762,4
763,1
764,6
765,6
766,2
767,5
768,3
769,5
770,8
771,2
772,6
773,9
774,6
775,4
776,2
777,1
778,7
779,8
780,4
781,0
782,9
783,3
784,4
785,9
786,0
787,2
788,1
789,8
790,2
791,9
792,7
793,7
794,3
795,7
796,9
797,4
798,8
799,1
800,4
801,7
802,5
803,3
804,3
805,4
806,4
807,7
808,4
809,2
810,6
811,0
812,0
813,4
814,2
815,9
816,1
817,9
818,9
819,2
820,8
821,1
822,5
823,8
824,9
825,4
826,5
827,4
828,1
829,3
830,0
831,2
832,8
833,2
834,6
835,5
836,1
837,0
838,8
839,2
840,4
841,9
842,9
843,1
844,6
845,1
846,8
847,0
848,9
849,8
850,0
851,3
852,2
853,4
854,0
855,3
856,6
857,0
858,6
859,6
860,9
861,3
862,9
863,8
864,7
865,8
866,9
867,4
868,9
869,3
870,9
871,2
872,2
873,1
874,2
875,2
876,6
877,9
878,4
879,3
880,1
881,6
882,6
883,1
884,0
885,8
886,5
887,5
888,9
889,1
890,1
891,6
892,8
893,0
894,4
895,6
896,3
897,0
898,9
899,9
900,2
901,0
902,1
903,1
904,6
905,5
906,2
907,3
908,2
909,0
910,5
911,4
912,9
913,6
914,9
915,1
916,5
917,2
918,2
919,1
920,4
921,5
922,0
923,5
924,8
925,5
926,1
927,4
928,1
929,4
930,8
931,8
932,5
933,6
934,8
935,2
936,9
937,1
938,7
939,1
940,4
941,4
942,8
943,2
944,6
945,0
946,6
947,6
948,9
949,3
950,4
951,5
952,6
953,9
954,9
955,0
956,5
957,1
958,2
959,9
960,4
961,3
962,9
963,1
964,0
965,0
966,1
967,5
968,2
969,3
970,2
971,5
972,8
973,9
974,9
975,8
976,2
977,7
978,8
979,9
980,6
981,4
982,9
983,1
984,4
985,9
986,5
987,5
988,3
989,9
990,4
991,9
992,1
993,4
994,3
995,7
996,9
997,7
998,8
999,6
1000,5
1001,6
1002,6
1003,4
1004,2
1005,2
1006,6
1007,5
1008,9
1009,5
1010,1
1011,1
1012,7
1013,7
1014,8
1015,1
1016,3
1017,0
1018,6
1019,2
1020,0
1021,1
1022,7
1023,2
1024,3
1025,5
1026,9
1027,9
1028,1
1029,6
1030,0
1031,0
1032,9
1033,5
1034,9
1035,1
1036,0
1037,8
1038,6
1039,8
1040,2
1041,6
1042,3
1043,8
1044,5
1045,9
1046,2
1047,1
1048,6
1049,3
1050,6
1051,9
1052,7
1053,1
1054,3
1055,1
1056,8
1057,5
1058,3
1059,8
1060,3
1061,2
1062,5
1063,0
1064,6
1065,1
1066,6
1067,1
1068,9
1069,6
1070,4
1071,4
1072,7
1073,1
1074,2
1075,5
1076,0
1077,4
1078,8
1079,1
1080,1
1081,3
1082,2
1083,1
1084,1
1085,9
1086,2
1087,1
1088,9
1089,1
1090,6
1091,0
1092,0
1093,8
1094,5
1095,0
1096,4
1097,2
1098,8
1099,0
1100,1
1101,7
1102,5
1103,5
1104,5
1105,0
1106,0
1107,9
1108,1
1109,4
1110,4
1111,2
1112,4
1113,9
1114,0
1115,4
1116,4
1117,8
1118,8
1119,5
1120,8
1121,2
1122,6
1123,4
1124,4
1125,0
1126,1
1127,0
1128,2
1129,1
1130,2
1131,3
1132,9
1133,4
1134,4
1135,3
1136,1
1137,9
1138,1
1139,4
1140,4
1141,5
1142,7
1143,1
1144,8
1145,5
1146,5
1147,8
1148,8
1149,4
1150,3
1151,2
1152,8
1153,9
1154,7
1155,7
1156,9
1157,2
1158,0
1159,7
1160,5
1161,1
1162,4
1163,2
1164,0
1165,5
1166,8
1167,0
1168,0
1169,8
1170,9
1171,1
1172,0
1173,9
1174,6
1175,3
1176,4
1177,0
1178,2
1179,9
1180,1
1181,0
1182,8
1183,8
1184,9
1185,4
1186,0
1187,1
1188,8
1189,9
1190,9
1191,1
1192,9
1193,2
1194,1
1195,0
1196,8
1197,5
1198,1
1199,8
1200,6
1201,6
1202,2
1203,6
1204,9
1205,2
1206,4
1207,4
1208,4
1209,8
1210,2
1211,1
1212,6
1213,6
1214,5
1215,6
1216,8
1217,9
1218,1
1219,6
1220,4
1221,3
1222,2
1223,0
1224,8
1225,0
1226,9
1227,2
1228,2
1229,4
1230,0
1231,3
1232,8
1233,8
1234,2
1235,6
1236,4
1237,8
1238,5
1239,0
1240,1
1241,4
1242,5
1243,9
1244,5
1245,9
1246,1
1247,7
1248,9
1249,3
1250,0
1251,3
1252,5
1253,4
1254,9
1255,1
1256,5
1257,9
1258,4
1259,5
1260,5
1261,4
1262,9
1263,7
1264,6
1265,0
1266,3
1267,1
1268,9
1269,1
1270,2
1271,5
1272,8
1273,1
1274,4
1275,6
1276,8
1277,4
1278,4
1279,2
1280,5
1281,4
1282,8
1283,0
1284,1
1285,5
1286,3
1287,4
1288,3
1289,6
1290,4
1291,4
1292,3
1293,8
1294,4
1295,4
1296,7
1297,0
1298,9
1299,9
1300,2
1301,2
1302,6
1303,5
1304,5
1305,9
1306,5
1307,2
1308,7
1309,2
1310,8
1311,9
1312,6
1313,9
1314,8
1315,5
1316,2
1317,4
1318,5
1319,9
1320,6
1321,2
1322,9
1323,7
1324,8
1325,8
1326,4
1327,4
1328,1
1329,8
1330,9
1331,3
1332,4
1333,4
1334,3
1335,3
1336,1
1337,0
1338,9
1339,7
1340,6
1341,8
1342,2
1343,2
1344,8
1345,7
1346,8
1347,3
1348,8
1349,5
1350,6
1351,0
1352,0
1353,0
1354,8
1355,6
1356,3
1357,5
1358,2
1359,2
1360,4
1361,7
1362,4
1363,4
1364,9
1365,5
1366,9
1367,1
1368,8
1369,0
1370,0
1371,8
1372,1
1373,1
1374,3
1375,4
1376,0
1377,3
1378,3
1379,6
1380,7
1381,7
1382,5
1383,1
1384,4
1385,2
1386,1
1387,6
1388,9
1389,1
1390,5
1391,8
1392,2
1393,5
1394,5
1395,4
1396,0
1397,8
1398,8
1399,2
1400,0
1401,8
1402,9
1403,4
1404,4
1405,3
1406,1
1407,9
1408,1
1409,4
1410,8
1411,9
1412,1
1413,0
1414,9
1415,9
1416,3
1417,0
1418,1
1419,4
1420,9
1421,5
1422,1
1423,8
1424,6
1425,5
1426,9
1427,4
1428,8
1429,9
1430,8
1431,5
1432,0
1433,9
1434,0
1435,3
1436,4
1437,8
1438,3
1439,5
1440,0
1441,2
1442,8
1443,4
1444,2
1445,5
1446,9
1447,9
1448,0
1449,7
1450,9
1451,2
1452,0
1453,5
1454,0
1455,2
1456,7
1457,4
1458,9
1459,8
1460,4
1461,1
1462,8
1463,5
1464,8
1465,4
1466,1
1467,4
1468,1
1469,6
1470,5
1471,5
1472,2
1473,5
1474,2
1475,4
1476,5
1477,3
1478,1
1479,4
1480,6
1481,3
1482,5
1483,8
1484,6
1485,0
1486,9
1487,5
1488,2
1489,1
1490,0
1491,8
1492,4
1493,2
1494,1
1495,5
1496,2
1497,2
1498,0
1499,4
1500,9
1501,4
1502,8
1503,6
1504,3
1505,5
1506,3
1507,1
1508,9
1509,8
1510,9
1511,1
1512,9
1513,6
1514,4
1515,2
1516,6
1517,9
1518,9
1519,5
1520,0
1521,4
1522,3
1523,2
1524,9
1525,3
1526,0
1527,1
1528,4
1529,0
1530,0
1531,0
1532,4
1533,5
1534,2
1535,6
1536,1
1537,4
1538,5
1539,4
1540,3
1541,3
1542,0
1543,3
1544,4
1545,1
1546,3
1547,8
1548,9
1549,1
1550,5
1551,2
1552,2
1553,4
1554,7
1555,0
1556,4
1557,1
1558,5
1559,1
1560,1
1561,9
1562,6
1563,5
1564,7
1565,8
1566,3
1567,4
1568,3
1569,2
1570,3
1571,0
1572,9
1573,2
1574,0
1575,6
1576,7
1577,3
1578,8
1579,0
1580,9
1581,6
1582,5
1583,0
1584,4
1585,0
1586,4
1587,2
1588,5
1589,5
1590,1
1591,2
1592,0
1593,4
1594,3
1595,6
1596,5
1597,0
1598,1
1599,2
1600,7
1601,0
1602,1
1603,5
1604,0
1605,2
1606,1
1607,4
1608,8
1609,5
1610,6
1611,8
1612,0
1613,9
1614,7
1615,8
1616,4
1617,3
1618,1
1619,6
1620,9
1621,1
1622,1
1623,4
1624,3
1625,6
1626,4
1627,9
1628,1
1629,1
1630,5
1631,7
1632,6
1633,5
1634,0
