ID,class
0,9
1,8
2,0
3,9
4,6
5,2
6,5
7,0
8,4
9,0
10,2
11,6
12,1
13,2
14,9
15,8
16,5
17,1
18,8
19,9
20,1
21,9
22,9
23,1
24,2
25,7
26,8
27,1
28,0
29,3
30,5
31,2
32,1
33,2
34,9
35,1
36,7
37,7
38,7
39,4
40,5
41,9
42,1
43,4
44,4
45,6
46,6
47,4
48,6
49,9
50,6
51,5
52,0
53,6
54,1
55,2
56,0
57,0
58,7
59,5
60,2
61,6
62,3
63,2
64,3
65,9
66,0
67,5
68,5
69,3
70,1
71,2
72,3
73,9
74,6
75,4
76,2
77,1
78,1
79,0
80,4
81,4
82,1
83,5
84,1
85,2
86,5
87,7
88,7
89,7
90,0
91,7
92,9
93,0
94,9
95,5
96,2
97,0
98,5
99,1
100,6
101,2
102,1
103,0
104,0
105,3
106,0
107,8
108,7
109,4
110,7
111,1
112,0
113,6
114,0
115,9
116,1
117,4
118,1
119,5
120,2
121,1
122,8
123,6
124,9
125,2
126,2
127,6
128,6
129,7
130,2
131,1
132,8
133,3
134,2
135,9
136,5
137,9
138,7
139,3
140,6
141,6
142,0
143,3
144,0
145,2
146,2
147,6
148,9
149,3
150,7
151,5
152,4
153,2
154,1
155,1
156,5
157,2
158,1
159,8
160,9
161,8
162,0
163,6
164,9
165,2
166,2
167,8
168,8
169,0
170,4
171,4
172,6
173,0
174,1
175,0
176,5
177,3
178,1
179,3
180,5
181,6
182,4
183,4
184,3
185,9
186,9
187,9
188,1
189,3
190,7
191,0
192,0
193,2
194,5
195,5
196,0
197,4
198,8
199,1
200,1
201,3
202,1
203,5
204,0
205,1
206,3
207,2
208,6
209,8
210,5
211,0
212,1
213,5
214,5
215,8
216,4
217,3
218,3
219,3
220,1
221,7
222,0
223,6
224,1
225,3
226,5
227,3
228,3
229,2
230,9
231,1
232,3
233,5
234,1
235,0
236,2
237,4
238,4
239,4
240,3
241,8
242,2
243,4
244,9
245,5
246,6
247,4
248,1
249,0
250,2
251,4
252,0
253,8
254,2
255,6
256,4
257,5
258,2
259,2
260,4
261,0
262,6
263,3
264,8
265,8
266,5
267,9
268,1
269,8
270,9
271,9
272,5
273,7
274,0
275,5
276,1
277,1
278,1
279,6
280,9
281,9
282,5
283,0
284,1
285,5
286,2
287,4
288,5
289,7
290,8
291,5
292,7
293,8
294,5
295,8
296,7
297,2
298,0
299,1
300,1
301,0
302,7
303,1
304,8
305,4
306,0
307,6
308,0
309,3
310,6
311,7
312,0
313,3
314,7
315,4
316,3
317,4
318,4
319,8
320,1
321,6
322,2
323,9
324,6
325,4
326,3
327,9
328,4
329,7
330,1
331,5
332,6
333,7
334,4
335,3
336,0
337,5
338,1
339,2
340,0
341,0
342,8
343,7
344,2
345,9
346,2
347,2
348,2
349,9
350,5
351,1
352,2
353,8
354,9
355,0
356,9
357,6
358,4
359,0
360,0
361,3
362,4
363,0
364,9
365,2
366,9
367,1
368,6
369,2
370,2
371,9
372,6
373,4
374,1
375,1
376,6
377,9
378,9
379,5
380,2
381,2
382,1
383,0
384,8
385,7
386,1
387,1
388,1
389,5
390,6
391,3
392,1
393,0
394,3
395,0
396,9
397,5
398,5
399,7
400,5
401,4
402,6
403,5
404,8
405,4
406,8
407,2
408,8
409,2
410,6
411,8
412,8
413,9
414,6
415,9
416,0
417,5
418,8
419,9
420,2
421,5
422,5
423,9
424,6
425,8
426,4
427,5
428,0
429,0
430,0
431,6
432,3
433,3
434,1
435,5
436,0
437,7
438,1
439,7
440,3
441,9
442,1
443,0
444,9
445,1
446,4
447,0
448,5
449,5
450,2
451,9
452,9
453,4
454,9
455,3
456,5
457,1
458,6
459,9
460,9
461,2
462,1
463,2
464,6
465,2
466,0
467,7
468,8
469,8
470,1
471,0
472,0
473,5
474,4
475,6
476,4
477,1
478,6
479,6
480,1
481,8
482,3
483,4
484,8
485,5
486,0
487,2
488,6
489,5
490,0
491,1
492,3
493,0
494,8
495,2
496,4
497,3
498,7
499,1
500,2
501,9
502,1
503,4
504,4
505,4
506,6
507,6
508,4
509,2
510,8
511,9
512,0
513,0
514,0
515,8
516,5
517,3
518,3
519,9
520,5
521,8
522,4
523,5
524,9
525,5
526,6
527,6
528,4
529,6
530,2
531,3
532,8
533,4
534,7
535,9
536,6
537,7
538,7
539,4
540,5
541,3
542,0
543,9
544,6
545,7
546,1
547,2
548,0
549,5
550,9
551,0
552,5
553,1
554,9
555,7
556,6
557,9
558,6
559,5
560,1
561,2
562,2
563,5
564,6
565,3
566,3
567,8
568,3
569,8
570,3
571,8
572,0
573,4
574,4
575,0
576,0
577,4
578,9
579,4
580,0
581,7
582,6
583,3
584,6
585,4
586,1
587,6
588,7
589,5
590,6
591,3
592,0
593,4
594,3
595,8
596,1
597,2
598,4
599,4
600,8
601,0
602,0
603,2
604,1
605,0
606,4
607,8
608,5
609,7
610,4
611,8
612,4
613,2
614,0
615,5
616,9
617,6
618,2
619,8
620,1
621,5
622,0
623,3
624,5
625,5
626,6
627,3
628,1
629,3
630,6
631,9
632,1
633,0
634,1
635,8
636,8
637,8
638,9
639,0
640,8
641,1
642,2
643,4
644,5
645,8
646,9
647,3
648,0
649,6
650,4
651,7
652,5
653,0
654,5
655,2
656,8
657,4
658,2
659,6
660,0
661,4
662,5
663,7
664,0
665,4
666,5
667,0
668,4
669,8
670,9
671,0
672,3
673,5
674,4
675,8
676,8
677,3
678,1
679,2
680,3
681,0
682,0
683,5
684,1
685,0
686,7
687,5
688,3
689,4
690,1
691,8
692,3
693,5
694,8
695,8
696,9
697,4
698,7
699,0
700,8
701,2
702,7
703,4
704,2
705,0
706,5
707,0
708,4
709,8
710,6
711,0
712,9
713,2
714,2
715,4
716,3
717,7
718,8
719,0
720,7
721,3
722,1
723,2
724,2
725,6
726,1
727,2
728,1
729,4
730,2
731,4
732,0
733,1
734,1
735,9
736,3
737,1
738,4
739,6
740,8
741,7
742,4
743,3
744,2
745,4
746,2
747,5
748,4
749,6
750,9
751,4
752,2
753,7
754,6
755,0
756,1
757,2
758,8
759,8
760,3
761,0
762,4
763,8
764,3
765,2
766,2
767,5
768,3
769,5
770,8
771,2
772,2
773,9
774,6
775,4
776,2
777,1
778,7
779,8
780,3
781,1
782,9
783,3
784,4
785,9
786,0
787,4
788,1
789,2
790,2
791,9
792,7
793,7
794,3
795,4
796,1
797,5
798,0
799,1
800,4
801,7
802,5
803,9
804,3
805,4
806,4
807,7
808,4
809,2
810,6
811,0
812,0
813,3
814,2
815,9
816,1
817,6
818,9
819,3
820,8
821,1
822,3
823,8
824,9
825,4
826,5
827,4
828,9
829,3
830,2
831,5
832,8
833,2
834,6
835,5
836,1
837,0
838,8
839,3
840,4
841,9
842,9
843,1
844,6
845,8
846,8
847,0
848,9
849,8
850,0
851,4
852,2
853,4
854,0
855,4
856,6
857,0
858,6
859,3
860,9
861,3
862,9
863,8
864,7
865,8
866,9
867,4
868,9
869,3
870,2
871,4
872,3
873,1
874,2
875,2
876,6
877,9
878,4
879,3
880,1
881,6
882,4
883,1
884,0
885,8
886,5
887,5
888,9
889,1
890,1
891,6
892,9
893,0
894,3
895,6
896,3
897,0
898,9
899,9
900,2
901,0
902,1
903,1
904,6
905,5
906,2
907,3
908,6
909,0
910,5
911,4
912,9
913,6
914,9
915,0
916,5
917,6
918,2
919,1
920,4
921,5
922,2
923,5
924,8
925,5
926,9
927,4
928,7
929,4
930,8
931,8
932,5
933,6
934,0
935,2
936,9
937,1
938,9
939,1
940,0
941,7
942,8
943,2
944,6
945,0
946,6
947,9
948,9
949,5
950,7
951,5
952,6
953,9
954,1
955,0
956,5
957,1
958,0
959,9
960,7
961,3
962,9
963,1
964,0
965,0
966,3
967,5
968,2
969,5
970,2
971,5
972,8
973,9
974,9
975,8
976,2
977,7
978,8
979,9
980,6
981,0
982,9
983,9
984,7
985,9
986,5
987,4
988,4
989,9
990,7
991,9
992,1
993,7
994,3
995,2
996,9
997,7
998,1
999,6
1000,5
1001,6
1002,6
1003,4
1004,2
1005,2
1006,6
1007,5
1008,9
1009,5
1010,1
1011,1
1012,7
1013,7
1014,0
1015,1
1016,3
1017,9
1018,6
1019,2
1020,0
1021,1
1022,7
1023,2
1024,3
1025,5
1026,9
1027,9
1028,9
1029,6
1030,0
1031,0
1032,9
1033,3
1034,9
1035,1
1036,0
1037,8
1038,6
1039,8
1040,2
1041,6
1042,3
1043,6
1044,5
1045,9
1046,5
1047,1
1048,6
1049,3
1050,6
1051,9
1052,7
1053,1
1054,2
1055,1
1056,1
1057,5
1058,6
1059,8
1060,3
1061,2
1062,3
1063,8
1064,6
1065,8
1066,6
1067,1
1068,9
1069,6
1070,4
1071,4
1072,5
1073,1
1074,2
1075,4
1076,8
1077,5
1078,8
1079,9
1080,1
1081,2
1082,4
1083,1
1084,1
1085,9
1086,2
1087,9
1088,9
1089,1
1090,6
1091,0
1092,9
1093,0
1094,5
1095,0
1096,4
1097,2
1098,8
1099,0
1100,1
1101,7
1102,5
1103,5
1104,5
1105,0
1106,0
1107,9
1108,1
1109,4
1110,4
1111,2
1112,4
1113,9
1114,0
1115,4
1116,7
1117,8
1118,0
1119,5
1120,8
1121,2
1122,6
1123,4
1124,3
1125,0
1126,1
1127,0
1128,3
1129,1
1130,2
1131,3
1132,9
1133,4
1134,4
1135,3
1136,2
1137,4
1138,8
1139,4
1140,9
1141,5
1142,7
1143,1
1144,8
1145,5
1146,5
1147,6
1148,0
1149,6
1150,2
1151,2
1152,8
1153,9
1154,7
1155,7
1156,9
1157,2
1158,7
1159,4
1160,3
1161,9
1162,4
1163,2
1164,0
1165,3
1166,0
1167,0
1168,1
1169,8
1170,9
1171,1
1172,0
1173,9
1174,4
1175,3
1176,4
1177,0
1178,2
1179,1
1180,1
1181,8
1182,8
1183,8
1184,9
1185,2
1186,8
1187,1
1188,0
1189,9
1190,7
1191,1
1192,9
1193,2
1194,1
1195,0
1196,8
1197,3
1198,1
1199,8
1200,3
1201,6
1202,8
1203,4
1204,1
1205,2
1206,4
1207,4
1208,4
1209,7
1210,2
1211,1
1212,6
1213,9
1214,2
1215,6
1216,8
1217,9
1218,9
1219,6
1220,7
1221,3
1222,9
1223,0
1224,8
1225,0
1226,3
1227,2
1228,2
1229,2
1230,0
1231,4
1232,8
1233,8
1234,2
1235,6
1236,4
1237,1
1238,4
1239,8
1240,1
1241,4
1242,5
1243,9
1244,5
1245,9
1246,1
1247,7
1248,9
1249,6
1250,8
1251,5
1252,3
1253,6
1254,9
1255,1
1256,5
1257,1
1258,4
1259,5
1260,3
1261,4
1262,9
1263,7
1264,6
1265,0
1266,6
1267,1
1268,9
1269,1
1270,2
1271,5
1272,8
1273,8
1274,4
1275,2
1276,8
1277,4
1278,5
1279,2
1280,5
1281,4
1282,8
1283,2
1284,1
1285,1
1286,3
1287,4
1288,4
1289,6
1290,6
1291,4
1292,3
1293,8
1294,4
1295,0
1296,7
1297,8
1298,1
1299,5
1300,0
1301,6
1302,6
1303,3
1304,5
1305,3
1306,5
1307,4
1308,7
1309,2
1310,8
1311,5
1312,6
1313,2
1314,8
1315,5
1316,0
1317,4
1318,3
1319,9
1320,6
1321,5
1322,8
1323,7
1324,8
1325,8
1326,4
1327,4
1328,1
1329,8
1330,9
1331,3
1332,5
1333,4
1334,3
1335,3
1336,1
1337,0
1338,1
1339,7
1340,6
1341,0
1342,2
1343,2
1344,8
1345,7
1346,8
1347,3
1348,8
1349,5
1350,4
1351,0
1352,0
1353,0
1354,8
1355,4
1356,2
1357,5
1358,5
1359,2
1360,4
1361,7
1362,4
1363,7
1364,1
1365,5
1366,9
1367,8
1368,8
1369,0
1370,0
1371,1
1372,1
1373,1
1374,1
1375,4
1376,1
1377,6
1378,3
1379,3
1380,7
1381,7
1382,3
1383,1
1384,4
1385,4
1386,8
1387,6
1388,9
1389,1
1390,5
1391,8
1392,3
1393,5
1394,4
1395,4
1396,2
1397,8
1398,8
1399,2
1400,2
1401,8
1402,9
1403,2
1404,3
1405,3
1406,1
1407,9
1408,1
1409,4
1410,8
1411,1
1412,1
1413,0
1414,1
1415,9
1416,3
1417,0
1418,1
1419,4
1420,2
1421,7
1422,1
1423,8
1424,6
1425,4
1426,9
1427,4
1428,8
1429,9
1430,1
1431,5
1432,0
1433,9
1434,0
1435,5
1436,4
1437,8
1438,3
1439,5
1440,8
1441,2
1442,8
1443,7
1444,2
1445,3
1446,9
1447,9
1448,0
1449,7
1450,9
1451,6
1452,0
1453,5
1454,0
1455,2
1456,7
1457,4
1458,9
1459,8
1460,4
1461,9
1462,9
1463,5
1464,0
1465,4
1466,1
1467,4
1468,0
1469,4
1470,5
1471,5
1472,2
1473,3
1474,2
1475,2
1476,5
1477,3
1478,1
1479,4
1480,6
1481,5
1482,5
1483,2
1484,6
1485,0
1486,9
1487,5
1488,2
1489,1
1490,0
1491,8
1492,6
1493,2
1494,9
1495,5
1496,0
1497,2
1498,4
1499,2
1500,9
1501,4
1502,8
1503,6
1504,2
1505,5
1506,5
1507,1
1508,6
1509,0
1510,9
1511,1
1512,9
1513,1
1514,4
1515,2
1516,6
1517,7
1518,9
1519,5
1520,0
1521,4
1522,5
1523,1
1524,6
1525,3
1526,0
1527,2
1528,4
1529,0
1530,0
1531,0
1532,4
1533,5
1534,2
1535,2
1536,1
1537,4
1538,4
1539,4
1540,3
1541,3
1542,2
1543,5
1544,4
1545,1
1546,3
1547,8
1548,9
1549,1
1550,5
1551,4
1552,6
1553,4
1554,5
1555,8
1556,4
1557,1
1558,5
1559,1
1560,1
1561,9
1562,4
1563,4
1564,7
1565,0
1566,5
1567,4
1568,5
1569,2
1570,3
1571,0
1572,9
1573,4
1574,0
1575,4
1576,7
1577,5
1578,8
1579,0
1580,1
1581,6
1582,7
1583,0
1584,4
1585,9
1586,3
1587,2
1588,5
1589,5
1590,1
1591,6
1592,0
1593,4
1594,3
1595,6
1596,7
1597,0
1598,1
1599,5
1600,7
1601,4
1602,8
1603,5
1604,0
1605,2
1606,0
1607,3
1608,8
1609,5
1610,5
1611,8
1612,0
1613,9
1614,3
1615,0
1616,7
1617,5
1618,1
1619,6
1620,1
1621,1
1622,1
1623,4
1624,3
1625,6
1626,4
1627,9
1628,1
1629,1
1630,5
1631,7
1632,6
1633,5
1634,0
