ID,class
0,9
1,8
2,0
3,8
4,6
5,0
6,5
7,9
8,0
9,2
10,2
11,3
12,1
13,6
14,9
15,8
16,5
17,0
18,8
19,9
20,8
21,0
22,1
23,5
24,2
25,7
26,3
27,9
28,9
29,4
30,3
31,0
32,8
33,4
34,9
35,9
36,5
37,5
38,7
39,4
40,5
41,1
42,1
43,6
44,4
45,2
46,3
47,4
48,3
49,9
50,6
51,2
52,8
53,6
54,9
55,2
56,8
57,0
58,7
59,5
60,2
61,6
62,3
63,5
64,3
65,1
66,0
67,5
68,2
69,6
70,1
71,7
72,3
73,0
74,6
75,4
76,2
77,1
78,1
79,0
80,4
81,5
82,1
83,3
84,1
85,8
86,2
87,7
88,7
89,7
90,2
91,7
92,1
93,5
94,9
95,5
96,5
97,0
98,3
99,9
100,6
101,4
102,9
103,8
104,0
105,3
106,8
107,8
108,7
109,3
110,7
111,1
112,8
113,6
114,0
115,9
116,9
117,8
118,9
119,3
120,2
121,9
122,8
123,6
124,9
125,6
126,2
127,6
128,6
129,7
130,2
131,0
132,0
133,3
134,8
135,9
136,3
137,9
138,7
139,7
140,6
141,6
142,2
143,5
144,8
145,2
146,2
147,6
148,3
149,6
150,2
151,5
152,2
153,3
154,1
155,9
156,5
157,2
158,1
159,8
160,8
161,8
162,8
163,6
164,1
165,3
166,4
167,1
168,8
169,0
170,2
171,4
172,3
173,2
174,1
175,8
176,2
177,9
178,8
179,5
180,5
181,3
182,4
183,2
184,3
185,9
186,8
187,9
188,1
189,3
190,7
191,0
192,4
193,2
194,7
195,5
196,8
197,7
198,1
199,5
200,3
201,6
202,9
203,4
204,0
205,2
206,3
207,3
208,4
209,2
210,7
211,8
212,9
213,3
214,5
215,8
216,4
217,3
218,3
219,3
220,8
221,7
222,4
223,6
224,1
225,5
226,4
227,3
228,3
229,4
230,9
231,8
232,5
233,8
234,1
235,6
236,4
237,2
238,4
239,4
240,3
241,0
242,4
243,7
244,9
245,4
246,6
247,2
248,1
249,0
250,0
251,0
252,0
253,8
254,5
255,3
256,4
257,2
258,2
259,3
260,3
261,8
262,6
263,3
264,2
265,8
266,5
267,9
268,6
269,8
270,9
271,9
272,3
273,7
274,0
275,5
276,4
277,1
278,9
279,4
280,9
281,9
282,2
283,8
284,9
285,2
286,2
287,4
288,5
289,7
290,8
291,2
292,7
293,8
294,5
295,8
296,7
297,5
298,0
299,0
300,1
301,2
302,7
303,9
304,8
305,7
306,0
307,6
308,0
309,5
310,3
311,7
312,0
313,3
314,9
315,2
316,5
317,5
318,5
319,8
320,0
321,6
322,5
323,9
324,6
325,2
326,8
327,7
328,7
329,4
330,0
331,5
332,6
333,7
334,4
335,3
336,0
337,5
338,1
339,0
340,5
341,4
342,8
343,7
344,3
345,9
346,5
347,8
348,5
349,9
350,3
351,1
352,5
353,0
354,9
355,0
356,1
357,3
358,7
359,6
360,8
361,4
362,5
363,0
364,3
365,3
366,9
367,1
368,3
369,3
370,2
371,5
372,8
373,7
374,1
375,1
376,3
377,9
378,9
379,4
380,3
381,3
382,1
383,8
384,8
385,5
386,6
387,1
388,0
389,7
390,6
391,3
392,8
393,0
394,3
395,4
396,4
397,5
398,3
399,7
400,3
401,4
402,6
403,3
404,0
405,3
406,8
407,5
408,8
409,2
410,6
411,8
412,2
413,9
414,6
415,9
416,8
417,9
418,1
419,8
420,8
421,0
422,3
423,9
424,6
425,8
426,6
427,3
428,8
429,2
430,2
431,6
432,3
433,3
434,8
435,5
436,2
437,7
438,8
439,7
440,5
441,5
442,9
443,0
444,3
445,1
446,4
447,0
448,3
449,5
450,5
451,3
452,0
453,4
454,9
455,5
456,2
457,5
458,3
459,9
460,8
461,2
462,1
463,4
464,6
465,2
466,0
467,7
468,9
469,8
470,9
471,0
472,8
473,5
474,4
475,6
476,3
477,1
478,6
479,6
480,1
481,8
482,2
483,7
484,8
485,5
486,9
487,4
488,3
489,3
490,0
491,1
492,3
493,0
494,8
495,3
496,7
497,6
498,7
499,1
500,2
501,9
502,0
503,7
504,3
505,3
506,6
507,4
508,8
509,2
510,8
511,9
512,8
513,3
514,0
515,8
516,4
517,3
518,3
519,3
520,5
521,4
522,2
523,7
524,9
525,5
526,6
527,6
528,4
529,0
530,8
531,3
532,8
533,5
534,2
535,2
536,5
537,7
538,7
539,4
540,5
541,2
542,8
543,9
544,3
545,7
546,9
547,0
548,0
549,5
550,9
551,8
552,3
553,1
554,9
555,7
556,6
557,1
558,6
559,3
560,1
561,6
562,5
563,2
564,7
565,2
566,9
567,8
568,7
569,8
570,3
571,8
572,0
573,2
574,0
575,3
576,0
577,4
578,9
579,4
580,0
581,7
582,3
583,6
584,7
585,3
586,4
587,3
588,3
589,5
590,6
591,8
592,0
593,5
594,6
595,9
596,9
597,4
598,3
599,6
600,8
601,8
602,0
603,3
604,1
605,0
606,3
607,8
608,5
609,3
610,4
611,8
612,8
613,5
614,3
615,5
616,3
617,6
618,7
619,8
620,1
621,3
622,9
623,8
624,3
625,4
626,3
627,3
628,9
629,9
630,6
631,9
632,8
633,0
634,1
635,8
636,8
637,8
638,0
639,3
640,1
641,1
642,6
643,4
644,3
645,0
646,9
647,3
648,8
649,6
650,0
651,5
652,3
653,0
654,5
655,2
656,8
657,4
658,3
659,6
660,8
661,4
662,3
663,0
664,8
665,6
666,7
667,4
668,6
669,8
670,9
671,8
672,3
673,3
674,4
675,0
676,0
677,3
678,9
679,8
680,6
681,8
682,0
683,3
684,8
685,2
686,7
687,5
688,6
689,4
690,1
691,8
692,9
693,7
694,8
695,8
696,8
697,5
698,7
699,0
700,9
701,3
702,7
703,3
704,3
705,8
706,5
707,0
708,4
709,8
710,3
711,8
712,9
713,7
714,3
715,3
716,3
717,7
718,8
719,0
720,7
721,2
722,6
723,2
724,2
725,6
726,9
727,3
728,1
729,7
730,1
731,4
732,8
733,1
734,8
735,0
736,8
737,4
738,3
739,3
740,8
741,2
742,4
743,3
744,2
745,4
746,2
747,4
748,7
749,6
750,8
751,2
752,3
753,7
754,6
755,0
756,8
757,2
758,8
759,8
760,3
761,8
762,6
763,8
764,3
765,3
766,2
767,3
768,3
769,5
770,8
771,2
772,4
773,9
774,4
775,6
776,0
777,1
778,2
779,1
780,3
781,9
782,0
783,3
784,4
785,9
786,2
787,5
788,1
789,8
790,3
791,0
792,4
793,7
794,7
795,7
796,9
797,5
798,8
799,1
800,3
801,7
802,3
803,3
804,5
805,5
806,4
807,7
808,2
809,2
810,6
811,8
812,3
813,5
814,6
815,8
816,0
817,2
818,6
819,9
820,8
821,1
822,3
823,8
824,9
825,6
826,5
827,6
828,1
829,3
830,8
831,7
832,8
833,4
834,6
835,3
836,9
837,3
838,8
839,3
840,4
841,9
842,1
843,9
844,8
845,2
846,8
847,0
848,9
849,8
850,5
851,4
852,2
853,7
854,0
855,5
856,9
857,8
858,6
859,3
860,9
861,7
862,0
863,8
864,7
865,8
866,9
867,4
868,9
869,3
870,6
871,4
872,5
873,9
874,2
875,3
876,6
877,9
878,4
879,8
880,1
881,6
882,4
883,1
884,0
885,8
886,5
887,5
888,6
889,1
890,1
891,0
892,9
893,8
894,7
895,6
896,3
897,8
898,9
899,0
900,8
901,3
902,9
903,8
904,3
905,5
906,2
907,5
908,6
909,4
910,5
911,4
912,9
913,6
914,2
915,9
916,5
917,6
918,2
919,1
920,4
921,5
922,3
923,8
924,0
925,3
926,2
927,4
928,1
929,4
930,8
931,8
932,2
933,6
934,2
935,2
936,9
937,1
938,7
939,1
940,0
941,3
942,1
943,0
944,4
945,8
946,6
947,8
948,9
949,3
950,4
951,5
952,3
953,9
954,6
955,0
956,4
957,9
958,3
959,2
960,5
961,5
962,9
963,0
964,3
965,0
966,8
967,3
968,2
969,3
970,2
971,5
972,8
973,9
974,9
975,8
976,2
977,0
978,3
979,9
980,6
981,3
982,9
983,4
984,2
985,0
986,5
987,4
988,3
989,3
990,7
991,9
992,9
993,7
994,3
995,3
996,9
997,7
998,8
999,2
1000,3
1001,3
1002,6
1003,4
1004,2
1005,3
1006,6
1007,3
1008,9
1009,5
1010,1
1011,1
1012,7
1013,5
1014,0
1015,4
1016,3
1017,0
1018,6
1019,2
1020,0
1021,1
1022,7
1023,2
1024,3
1025,5
1026,9
1027,8
1028,9
1029,3
1030,0
1031,8
1032,9
1033,3
1034,3
1035,1
1036,8
1037,1
1038,3
1039,8
1040,2
1041,6
1042,5
1043,8
1044,3
1045,0
1046,5
1047,8
1048,5
1049,8
1050,4
1051,7
1052,7
1053,8
1054,3
1055,1
1056,9
1057,3
1058,4
1059,8
1060,6
1061,4
1062,3
1063,8
1064,3
1065,8
1066,6
1067,2
1068,9
1069,3
1070,2
1071,2
1072,7
1073,0
1074,5
1075,2
1076,1
1077,7
1078,8
1079,9
1080,8
1081,6
1082,0
1083,9
1084,1
1085,9
1086,5
1087,4
1088,9
1089,1
1090,6
1091,8
1092,1
1093,4
1094,5
1095,8
1096,4
1097,3
1098,8
1099,8
1100,8
1101,7
1102,5
1103,5
1104,5
1105,8
1106,2
1107,1
1108,1
1109,2
1110,3
1111,6
1112,8
1113,0
1114,0
1115,2
1116,7
1117,8
1118,8
1119,5
1120,8
1121,0
1122,6
1123,3
1124,3
1125,2
1126,1
1127,0
1128,3
1129,1
1130,6
1131,3
1132,7
1133,2
1134,0
1135,2
1136,6
1137,0
1138,8
1139,4
1140,1
1141,3
1142,7
1143,1
1144,8
1145,5
1146,4
1147,3
1148,0
1149,3
1150,2
1151,6
1152,8
1153,9
1154,7
1155,7
1156,9
1157,4
1158,3
1159,7
1160,6
1161,1
1162,4
1163,2
1164,0
1165,4
1166,0
1167,0
1168,1
1169,8
1170,9
1171,1
1172,0
1173,8
1174,0
1175,3
1176,3
1177,9
1178,3
1179,9
1180,1
1181,1
1182,8
1183,8
1184,8
1185,4
1186,8
1187,1
1188,8
1189,9
1190,4
1191,1
1192,5
1193,2
1194,1
1195,8
1196,8
1197,5
1198,6
1199,8
1200,3
1201,6
1202,5
1203,6
1204,9
1205,2
1206,2
1207,4
1208,7
1209,8
1210,4
1211,9
1212,4
1213,6
1214,5
1215,4
1216,8
1217,1
1218,8
1219,6
1220,8
1221,3
1222,2
1223,8
1224,8
1225,0
1226,3
1227,3
1228,5
1229,3
1230,0
1231,3
1232,8
1233,8
1234,2
1235,6
1236,9
1237,8
1238,4
1239,0
1240,1
1241,9
1242,3
1243,8
1244,5
1245,9
1246,1
1247,6
1248,3
1249,2
1250,0
1251,5
1252,4
1253,4
1254,0
1255,1
1256,5
1257,9
1258,5
1259,5
1260,5
1261,6
1262,5
1263,7
1264,3
1265,0
1266,2
1267,9
1268,7
1269,1
1270,0
1271,3
1272,8
1273,8
1274,4
1275,3
1276,8
1277,4
1278,5
1279,2
1280,5
1281,2
1282,8
1283,6
1284,1
1285,4
1286,3
1287,6
1288,2
1289,6
1290,6
1291,2
1292,0
1293,8
1294,4
1295,0
1296,3
1297,0
1298,9
1299,0
1300,2
1301,6
1302,3
1303,5
1304,3
1305,3
1306,5
1307,5
1308,7
1309,2
1310,8
1311,5
1312,6
1313,8
1314,8
1315,3
1316,2
1317,2
1318,3
1319,9
1320,6
1321,2
1322,8
1323,3
1324,8
1325,8
1326,0
1327,5
1328,6
1329,8
1330,9
1331,3
1332,2
1333,4
1334,4
1335,3
1336,9
1337,2
1338,1
1339,7
1340,6
1341,0
1342,2
1343,7
1344,9
1345,4
1346,8
1347,3
1348,8
1349,3
1350,6
1351,0
1352,0
1353,8
1354,8
1355,2
1356,6
1357,5
1358,2
1359,3
1360,4
1361,9
1362,4
1363,7
1364,9
1365,5
1366,2
1367,8
1368,8
1369,0
1370,8
1371,1
1372,9
1373,9
1374,9
1375,7
1376,9
1377,6
1378,3
1379,6
1380,7
1381,2
1382,7
1383,9
1384,3
1385,4
1386,8
1387,6
1388,8
1389,9
1390,3
1391,8
1392,3
1393,3
1394,3
1395,4
1396,3
1397,8
1398,0
1399,3
1400,2
1401,8
1402,7
1403,4
1404,3
1405,5
1406,8
1407,9
1408,9
1409,7
1410,8
1411,2
1412,1
1413,0
1414,9
1415,9
1416,3
1417,2
1418,6
1419,7
1420,8
1421,3
1422,1
1423,8
1424,6
1425,3
1426,8
1427,4
1428,8
1429,9
1430,6
1431,5
1432,0
1433,8
1434,2
1435,2
1436,5
1437,8
1438,3
1439,5
1440,8
1441,2
1442,8
1443,7
1444,3
1445,5
1446,8
1447,9
1448,7
1449,7
1450,8
1451,3
1452,0
1453,2
1454,0
1455,2
1456,5
1457,7
1458,8
1459,8
1460,3
1461,9
1462,6
1463,5
1464,8
1465,2
1466,2
1467,2
1468,8
1469,3
1470,3
1471,3
1472,2
1473,5
1474,3
1475,6
1476,5
1477,3
1478,9
1479,4
1480,9
1481,3
1482,5
1483,7
1484,3
1485,2
1486,0
1487,5
1488,6
1489,9
1490,0
1491,8
1492,6
1493,2
1494,9
1495,5
1496,4
1497,4
1498,0
1499,3
1500,9
1501,3
1502,8
1503,3
1504,2
1505,5
1506,3
1507,1
1508,5
1509,0
1510,4
1511,8
1512,9
1513,1
1514,7
1515,1
1516,4
1517,3
1518,9
1519,3
1520,8
1521,0
1522,4
1523,3
1524,4
1525,8
1526,0
1527,8
1528,3
1529,8
1530,1
1531,8
1532,4
1533,4
1534,5
1535,6
1536,9
1537,4
1538,4
1539,4
1540,8
1541,3
1542,2
1543,5
1544,4
1545,5
1546,3
1547,8
1548,8
1549,8
1550,5
1551,3
1552,6
1553,7
1554,7
1555,8
1556,4
1557,1
1558,7
1559,1
1560,1
1561,4
1562,4
1563,7
1564,4
1565,8
1566,6
1567,2
1568,8
1569,4
1570,3
1571,0
1572,8
1573,2
1574,4
1575,6
1576,7
1577,5
1578,8
1579,0
1580,9
1581,5
1582,5
1583,8
1584,4
1585,9
1586,6
1587,6
1588,2
1589,5
1590,1
1591,6
1592,8
1593,3
1594,2
1595,6
1596,5
1597,0
1598,1
1599,6
1600,7
1601,3
1602,8
1603,5
1604,8
1605,2
1606,8
1607,6
1608,8
1609,3
1610,7
1611,8
1612,1
1613,9
1614,4
1615,0
1616,7
1617,5
1618,1
1619,6
1620,9
1621,9
1622,1
1623,2
1624,4
1625,6
1626,2
1627,1
1628,1
1629,1
1630,3
1631,7
1632,6
1633,5
1634,0
